Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
A,17.5,5,0.02,1.5874,4
A,17.5,1,0.004,1.5874,4
A,17.5,3,0.01,1.4938,3.33
A,17.5,1,0.004,1.5874,4
A,17.5,10,0.034,1.5037,3.4
A,17.5,6,0.019,1.4685,3.17
A,17.5,10,0.03,1.4422,3
A,17.5,7,0.03,1.6243,4.29
A,17.5,6,0.024,1.5874,4
A,17.5,1,0.003,1.4422,3
A,22.5,1,0.01,2.1544,10
A,22.5,3,0.03,2.1544,10
A,22.5,7,0.06,2.0465,8.57
A,22.5,3,0.02,1.8821,6.67
A,22.5,2,0.02,2.1544,10
A,22.5,2,0.02,2.1544,10
A,22.5,2,0.02,2.1544,10
A,22.5,3,0.02,1.8821,6.67
A,22.5,3,0.04,2.3713,13.33
A,22.5,1,0.01,2.1544,10
A,22.5,16,0.11,1.9015,6.88
A,22.5,35,0.91,2.9625,26
A,22.5,31,0.79,2.9428,25.48
A,22.5,26,0.27,2.1817,10.38
A,22.5,1,0.01,2.1544,10
A,22.5,1,0.01,2.1544,10
A,22.5,13,0.12,2.0977,9.23
A,22.5,14,0.12,2.0465,8.57
A,22.5,2,0.02,2.1544,10
A,22.5,3,0.03,2.1544,10
A,22.5,2,0.01,1.71,5
A,22.5,6,0.06,2.1544,10
A,22.5,2,0.02,2.1544,10
A,22.5,1,0.01,2.1544,10
A,22.5,10,0.09,2.0801,9
A,22.5,16,0.14,2.0606,8.75
A,22.5,4,0.03,1.9574,7.5
A,22.5,1,0.02,2.7144,20
A,22.5,4,0.07,2.5962,17.5
A,22.5,3,0.05,2.5544,16.67
A,22.5,4,0.05,2.3208,12.5
A,22.5,8,0.07,2.0606,8.75
A,22.5,7,0.06,2.0465,8.57
A,22.5,7,0.08,2.2525,11.43
A,22.5,15,0.14,2.1055,9.33
A,22.5,5,0.04,2,8
A,22.5,2,0.02,2.1544,10
A,22.5,5,0.04,2,8
A,22.5,9,0.08,2.0715,8.89
A,22.5,5,0.045,2.0801,9
A,22.5,5,0.041,2.0165,8.2
A,22.5,8,0.065,2.0104,8.13
A,22.5,2,0.04,2.7144,20
A,22.5,4,0.063,2.5066,15.75
A,22.5,9,0.063,1.9129,7
A,22.5,14,0.11,1.988,7.86
A,22.5,5,0.04,2,8
A,22.5,8,0.08,2.1544,10
A,22.5,8,0.08,2.1544,10
A,22.5,1,0.01,2.1544,10
A,22.5,1,0.01,2.1544,10
A,22.5,2,0.02,2.1544,10
A,22.5,10,0.08,2,8
